Original,Predicted
"Police questioned the group about an alleged assault of a Walmart employee .
A man put a police officer in a headlock and fighting broke out .","Enoch Gaver, 21, was killed in the fight in Cottonwood, Arizona. David Gaver, 28, was shot in the stomach and taken into custody."
"Paul McCartney honors Ringo Starr at Rock and Roll Hall of Fame induction ceremony .
Green Day, Lou Reed, Joan Jett & the Blackhearts also honored .","Ringo Starr was honored, ""just sad John and George aren't here,"" Yoko Ono says. The Beatles guitarist admitted backstage that he didn't remember the cops stopping the show during ""All My Loving"""
"Former TSA agent Daniel Boykin, 33, videotaped his female co-worker in the restroom, authorities say .
Authorities say they found 90 videos and 1,500 photos of the victim on Boykin's phone and computer .
Boykin worked in an administrative capacity and didn't do public security screenings, TSA official says .","Daniel Boykin, 33, was sentenced to six months in jail for secretly videotaping a female coworker. The victim filed a complaint after seeing images of herself on his phone last year."
"There are now more people of faith who favor marriage equality than stand against it, according to a new poll .
If the U.S. Supreme Court has been paying attention, it likely saw this trend coming .",Poll: More people of faith favor marriage equality than stand against it. The U.S. Supreme Court has considered a case related to same-sex marriage.
"Robbers may have taken advantage of a four-day holiday weekend .
Estimates of the value of the items taken rage from hundreds of thousands of pounds to 200 million pounds .
The heist took place in a historic heart of London's jewelry business .","NEW: Hatton Garden Safe Deposit Ltd is a storied area in London, the heart of the city's diamond trade. Police are carrying out a ""slow and painstaking"" forensic examination, police say. Hatton Garden is a storied area in London and the heart of the city's diamond trade."
"Students stampeded; some jumped from a fifth story at a dorm; one student died, school officials say .
The blasts were caused by faulty electrical cable, and Kenya Power is at the school .
The panic came less than two weeks after terrorists attacked Kenya's Garissa University .","NEW: Kenyan students stampeded down the halls of the Kimberly dormitory. One person died, according to the school. The confusion and panic comes less than two weeks after Al-Shabaab slaughtered 147 people at a college in Garissa, Kenya."
"Former Yemeni President Ali Abdullah Saleh will leave, a source says .
Ousted leader Abdu Rabu Mansour Hadi promises to return .
Next phase, called ""Operation Renewal of Hope,"" will focus on political process .","Saudi-led coalition ends its ""Operation Decisive Storm"" in Yemen. The campaign achieved its objectives ""by a very good planning, very precise execution,"" official says."
"CNN team finds a man at ""unofficial"" displaced camp willing to provide children to be ""fostered""
He says he can't take money for them, but eventually demands $500 for two girls .",The Nigerian government has put in place to punish human traffickers. 8 million children are currently engaged in forced labor.
"As William and Kate await the arrival of their second child, speculation is rife as to what he or she will be named .
Royal expert Victoria Arbiter argues that naming a newborn princess after Diana would put too much pressure on her .","Diana, Princess of Wales, is a rare breed of young royal-watchers. She was one in a million when she was a youngster. The birth of any baby is cause for celebration."
"Cartel violence helped make Juarez the murder capital of the world five years ago .
But the murder rate in the city has declined rapidly since 2010 .
Now city leaders are working to bring visitors and foreign investment back to Juarez .","""Juarez is Waiting for You"" has been launched by the city's mayor. The city was once known as the murder capital of the world. U.S. Rep. Robert O'Rourke: ""I always feel safe and secure"""
"Officer Michael Rapiejko said he needed to use lethal force to stop the suspect .
Mario Valencia was carrying a rifle and fired one round into the air .
Rapiejko said two options crossed his mind and it was too far to shoot Valencia .","Officer Michael Rapiejko ran his car into Mario Valencia in February. He said he thought he was too far to take a shot at the man, so he chose the other option."
"Cape Verde seeking to tap-into rich cultural heritage .
Tiny island nation wants to grow creative economy .","Cape Verde has long been a mesh of cultures, history and races. The former Portuguese territory was once a key location for the transatlantic slave trade."
"Kabul faces uncertain future as NATO presence -- and the money that came with it -- fades away .
Interpreters are out of work, NATO trucks sit idle on roads, restaurants are empty .","Afghanistan's population is five times what it was when NATO arrived here, even by the most conservative estimates. The violence in the provinces means people swell it further still."
"This week's talks on an Iranian nuclear deal framework are historic .
The negotiations demonstrated diplomacy at its best, but also at its most hectic .
Reporters resorted to ambushes to talk to officials; negotiations were ""sometimes emotional and confrontational""","A group of world powers reached a framework agreement with Iran over the country's nuclear program. The talks this week were historic, particularly for the otherwise frozen U.S.-Iranian relationship. Lausanne is one of the more scenic places to be trapped for talks -- Camp David for the rich and famous."
"Rowing team at Washington University attacked by flying carp .
Member of the team caught the attack on video .","Washington University rowing team's boat got near dock when Asian carp emerged from the water. Devin Patel described moment of terror: ""I couldn't get a grip on it"""
"French investigators: Flight data recorder reveals Andreas Lubitz acted deliberately to crash plane .
He used autopilot to set altitude at 100 feet and then used the controls to speed up the descent .","The flight data recorder, or ""black box,"" was found Thursday by recovery teams that have spent days since the March 24 crash. Andreas Lubitz used the controls to speed up the plane's descent, the BEA says."
"Footage shows a traffic stop and early interactions between Officer Michael Slager and Walter Scott .
The two men speak, and then Scott gets out of the car, running .
Slager, charged with murder, was fired from the North Charleston Police Department .",Walter Scott's family attorney says the man with Scott was a coworker and friend. A dash cam video shows an initial traffic stop and early interactions between the officer and Scott. The North Carolina Police Department is not providing more information.
"A Boston-area dog ate three of her owner's wristwatches .
A veterinarian removed about 1 lb. of watch parts from her stomach .
Mocha the Doberman is now doing well .","Jeff Courcelle found 5-year-old Mocha hovering over a pile of screws, metal pieces and three watch heads. The Doberman's owners describe her as ""more goofy than scary"""
"This week, Turkey was gripped by a massive power outage and a deadly hostage crisis .
Reactions reveal contemporary Turkey is tense and confused after years of political crises .
Censorship has pushed critics to fringes in country cited as democratic model for Mideast .","Turkey's power outage has left millions of Turks confused and concerned. The black-outs are a sore spot for some Turks, after a surreal 2014 election."
"Al Qaeda fighters attack a prison and other government buildings, freeing many prisoners .
Government troops clash with the fighters, most of whom flee .
Yemen is descending into chaos as a Shia-Sunni conflict draws in regional rivals Saudi Arabia and Iran .","Al Qaeda fighters take control of government buildings, officials say. Khaled Batarfi, a senior al Qaeda figure, is among the escapees, officials say."
"Ines Dumig's photo series ""Apart Together"" follows a Somali refugee living in Germany .
The underlying themes include isolation and ""otherness"" and the search for human dignity .","Ines Dumig's photo series ""Apart Together"" serves as a documentation of Sahra. The number of refugees seeking asylum in the European Union increased by 25% last year."
"Ten physicians across the country have banded together to tell Columbia they think having Oz on faculty is unacceptable .
Radiology professor says that he just wants Oz to ""follow the basic rules of science""
TV's ""Dr. Oz"" holds a faculty position at Columbia University's College of Physicians and Surgeons .","Dr. Mehmet Oz is defending himself against doctors who accuse him of ""manifesting an egregious lack of integrity"" Doctors say Oz shows ""disdain for science and for evidence-based medicine,"" doctor says."
"Volvo says it will begin exporting Chinese-built cars to the U.S. in May .
It's the first time ""Made in China"" cars will be available in U.S. showrooms .
But it's unlikely that Chinese car brands will take on developed markets .",The first time Chinese-built passenger cars will roll into U.S. showrooms. Geely Automobile wants to prove that a Chinese company can manage a global auto brand.
"The New Horizons spacecraft captures image of Pluto and its largest moon .
It's set to reveal new details as it nears the remote area of the solar system .","NASA's New Horizons spacecraft sends back its first color image of Pluto. The probe will shed light on a little-known third zone of the solar system, beyond the rocky planets and the gas giants. The probe is due to make its closest approach to Pluto on July 14."
"Paul Nungesser says he was target of gender-based harassment campaign .
The case drew national attention after his accuser started carrying a mattress around campus .",Paul Nungesser was cleared of responsibility in Emma Sulkowicz's 2013 rape claim. The German student filed a federal discrimination lawsuit against the New York City school.
"Jurors are scheduled to begin deliberations Tuesday morning .
If Tsarnaev is found guilty of at least one capital count, the trial will go to the penalty phase .
Prosecutor during closing argument: Tsarnaev ""wanted to awake the mujahideen, the holy warriors""",Dzhokhar Tsarnaev faces life in prison or death penalty for bombing his brother. The defense and prosecution made closing arguments in the case.
"A jury has found ex-New England Patriots star guilty of murder .
Aaron Hernandez also charged with murder in 2012 double homicide .
'Golden boy' had just inked $40 million contract when troubles began .","Odin Lloyd's body was found in North Attleboro, Massachusetts. Aaron Hernandez is on trial for murder; he has pleaded not guilty."
"The reopening of two nuclear reactors has been blocked by a Japanese court over safety fears .
The reactors had previously been cleared to reopen by the country's nuclear watchdog .
Japan's 48 nuclear reactors have been offline in the wake of the 2011 Fukushima disaster .","Japan's nuclear watchdog had previously given green light to the reopening of reactors 3 and 4. Locals successfully petitioned the court in Fukui Prefecture, where the plant is located."
"Arsenal beat Burnley 1-0 in the EPL .
A goal from Aaron Ramsey secured all three points .
Win cuts Chelsea's EPL lead to four points .","Arsenal beat Burnley 1-0 at Turf Moor to keep their hopes of winning English Premier League title alive. Aston Villa continue their good form with a 1-0 win over Tottenham, who fired Sherwood last season."
"""The Americans"" ends a critically acclaimed third season Wednesday .
Academy of Country Music Awards holds its 50th ceremony Sunday on CBS .","""Fresh Off the Boat"" wraps up on Thursday. ""Vikings"" gets a lot of hype for CBS in the early going."
"More people have been displaced than live in Moscow; more people lost their homes than live in greater Boston .
The WFP has cut food ration sizes by 30% for lack of donations .","The Syrian Observatory for Human Rights says the death toll has doubled in a year's time. A year earlier, the United Nations put the death toll at 70,000."
"Witness who took video of shooting said when he arrived officer was on top of Walter Scott .
Feidin Santana says Walter Scott didn't take Michael Slager's Taser .
Santana said he never saw officers perform CPR before he left the scene to go to work .",Feidin Santana says he was told by another cop to stop using his phone to capture the incident. Santana recorded a three-minute video of police officer Michael Slager shooting Walter Scott as Scott ran away Saturday.
"Freddie Gray's death has fueled protests in Baltimore .
Demonstrators accuse police of using too much force and say officers should face charges .","Protesters rally in Baltimore City Hall on Thursday. They want answers about what happened to Freddie Gray, who died from a spinal cord injury."
"""Twin Peaks"" creator David Lynch announced he was departing the Showtime revival of the cult series Sunday .
Cast members of the show posted a YouTube video Wednesday pleading for him to return .
Wednesday was the series' 25th anniversary .","Sherilyn Fenn, Sheryl Lee, James Marshall, Peggy Lipton and other familiar faces from the series appear in the video."
"Jeffrey Sachs: Raw capitalism is the economics of greed .
Last year was the Earth's hottest year on record, he says .","The world economy is now doubling in size every generation, says David Frum. He says the idea of sustainable development is that raw capitalism is the economics of greed."
"Kenyan agency: 147 dead, plans underway to evacuate students and others .
Garissa University College students wake to explosions and gunfire .
Reports: Gunmen storm the Kenyan school, attacking Christians and letting Muslims go .","NEW: Kenyan official says four terrorists were killed and the operation had ended ""successfully"" The attackers continued to fire as they stalked through campus, with the Red Cross saying they stopped at a girls' dormitory. A student in the room tells CNN affiliate Citizen TV that the gunmen separated the students by religion and allowed Muslims to leave."
"Sewol ferry sank a year ago off the coast of South Korea, killing 304 people .
Families hold protests, vigils, say not much has been resolved since sinking .
Government has yet to decide whether to raise the ferry .","The Sewol ferry sank on April 16, killing 304 people, mostly high school students. Divers had to pluck the bodies from the water one-by-one, bringing them back to land."
"Officials start to clean up scores of dead fish from the Lagoon Rodrigo de Freitas .
Pollution was a problem even before the preparations for the Olympic games began .
Last week video showed a separate incident, where floating trash caused a sailing accident .",Rio de Janeiro has a year to go before the Games' rowing and canoe competitions. Officials have launched an investigation into the causes of death in the lagoon.
"Walter Scott owed over $18,000 in back child support payments, documents show .
Walter Scott had four children and served in the Coast Guard, his brother says .
He was shot in the back and killed by a North Charleston police officer .","Walter Scott, 50, was killed Saturday morning by a South Carolina police officer. His brother: ""He was outgoing -- loved everybody, (was) very known in the community and got along with everybody"""
"The recruiting tactics used by ISIS differ from those traditionally employed by al Qaeda .
ISIS benefits from a media environment that amplifies its propaganda, officials say .",ISIS recruits have been detained since January. They show the unique challenges that ISIS poses in comparison with al Qaeda.
"Les Abend: There were likely warning signs during the co-pilot's training .
He says Andreas Lubitz had to go through many challenges to qualify to be a co-pilot .","Andreas Lubitz had psychiatric issues far beyond clinical depression, says John Sutter. Glider flying is one of the purest forms of aviation, writes Sutter."
"Hoesik is the Korean tradition of eating and drinking together .
Anthony Bourdain travels to Korea for the season five premiere of ""Parts Unknown""","South Korea's drinking culture is said to correspond with the city's drinking culture. Mondays are a big night for hoesik, so there are fewer cars during evening rush hour. Fridays have the worst evening traffic, as everyone is taking their cars home to use with their families."
"A girl is seized by authorities who thought she was the daughter of a woman in Houston .
DNA tests show she is not .
The mother of Alondra Luna Nuñez says: ""They stole my child""",Alondra Luna Nuez was returned to Mexico on Wednesday after DNA tests showed she's not related to a woman who claimed her daughter was her daughter. The 14-year-old was put inside a federal police truck that sped away as witnesses watched and recorded.
"Andrew Getty's death appears to be from natural causes, police say, citing coroner's early assessment .
In a petition for a restraining order, Getty had written he had a serious medical condition.
Police say this is not a criminal matter at this time .","Andrew Getty, 47, had ""several health issues,"" police say. He is grandson of oil tycoon J. Paul Getty. Gordon Getty spearheaded the sale of Getty to Texaco for $10 billion in 1984."
"Vijay Das: So-so jobs numbers contain truth that worries labor experts: Too much American job growth is in part-time low-income work.
He says erratic work schedules tied to customer traffic wreaks havoc with low-wage workers' lives. Congress can fix this .",Low-wage workers have been hardest hit since the financial crisis. Nearly 60% of U.S.'s workforce are paid hourly and work part-time.
"Sally Kohn: Supreme Court seems to have increasingly become a place for partisan theatrics .
She says marriage equality arguments seemed even more shaped by politics than the law .","Justice Ruth Bader Ginsburg talked about the institution of marriage. Mary Bonauto: ""It was marriage between a man and a woman, but the man decided where the couple would be domiciled"" Clarence Thomas has gone over nine years without a single inquiry from the bench."
"Iran's first Supreme Leader made a bitter peace with Iraq's Saddam Hussein .
Nazila Fathi: Is current leader Ayatollah Khamanei trying to put Iran on right track before he dies?",Ayatollah Khomeini has defied the West in the face of increasing economic pressure. Iran's economy shrank after sanctions were intensified in 2012 and the value of the Rial plunged to plummeting.
"Iran's military held annual National Army Day parade over the weekend .
Top military official says he hopes U.S.-Iranian enmity will fade .
U.S. has welcomed limited Iranian help in fight against ISIS but neither side plans full coordination .",Iran's leaders are celebrating their war machine as the military held its annual National Army Day parade. President Hassan Rouhani has praised the military as peacemakers for the Middle East.
"""The Muppets"" might return to television on ABC .
""The Big Bang Theory"" co-creator Bill Prady is co-writing a pilot script .
The old Muppet gang would return for the variety show .","""The Big Bang Theory"" co-creator Bill Prady is co-writing the script for a pilot presentation that could be unspooled at May's upfront presentation to Madison Avenue advertisers. The project, if all goes well, could go straight to series."
"Jean Nidetch started Weight Watchers in 1963 .
Nidetch's philosophy:  ""It's choice -- not chance -- that determines your destiny""",Jean Nidetch became a heavyweight in the weight-loss industry. She was 38 years old and weighed more than 200 pounds.
"The person climbed the fence on the south side of the White House complex .
Charges are pending .","Jerome R. Hunt, 54, climbed the fence on the south side of the White House complex about 10:25 p.m. He is in custody and charges are pending, a Secret Service source says."
"In July 2010, Joyce Bruce got pregnant in an unusual way -- with repeated attempts using a turkey baster .
The man who gave her his sperm wanted to have a role in his son's life .
They ended up in court, and he has won joint custody and visitation rights .","Bobert Boardwine's friend, Joyce Bruce, had used his sperm and a turkey baster to get pregnant. She thought after she learned she was with child that they should just be friends, court documents say. The Court of Appeals of Virginia agreed with a ruling that method of insemination didn't come from medical technology."
"Mother must complete ""treatment"" before she can be extradited, Maryland police say .
Mom told police son was with her in Maryland, but he was found Friday alone in woods .
Victim being treated for malnutrition, dehydration; mother faces host of charges after extradition .","NEW: Nyia Parler, 41, is taken into custody Sunday. She left her son in the woods while she hopped a bus to see her boyfriend in Maryland. A man walking through the woods found him ""lying in leaves, covered in a Bible and a wheelchair nearby"""
"Hubble has helped make major discoveries but there are limits to how far it can see into space .
The James Webb Space Telescope will work in the infra-red and be able to see objects that formed 13 billion years ago .
Scientists also believe the new telescope will be able to detect planets around nearby stars .",The James Webb Space Telescope will be the successor to Hubble's instrument. JWST is designed to study the first stars and galaxies that formed in the early universe. NASA says it will have to detect objects 10 to 100 times fainter than Hubble can currently see.
"Dzhokhar Tsarnaev is on trial for his alleged role in the Boston Marathon bombings .
Tsarnaev's sister, Ailina, was in court in December related to aggravated harassment charges .
Tsarnaev's mother is wanted on felony charges of shoplifting and destruction of property .",Ailina Tsarnaeva is the sister of Tamerlan and Dzhokhar Tsarnaev. The brothers are accused of killing three people and wounding more than 260 others.
"Some 276 girls were kidnapped from their school in northeastern Nigeria by Boko Haram a year ago .
Despite a global outcry, one year on, only a handful have escaped and returned home .
Isha Sesay: We should all feel shame that our collective attention span is so fleeting .","More than 200 Nigerian schoolgirls have been missing since their abduction in Chibok, northeastern Nigeria. A year ago, I could never have imagined that we would be here today, marking the grim 12-month milestone of these girls going missing."
"Ousted Egyptian President Mohamed Morsy is convicted of charges involving violence against protesters .
But he is acquitted of murder .
""We promise you unexpected revolutionary surprises,"" a Muslim Brotherhood spokesman says .","Mohamed Morsy was sentenced to 20 years in prison for the torture of protesters. He stood trial with 14 co-defendants, including some of his presidential staff. All 14 co-defendants were also convicted of violence and inciting violence."
"Mackey predicted what would happen to Iraq if the U.S. invaded and deposed Saddam Hussein .
She also wrote a book credited with helping bridge gap between Arabs and Americans .","Sandra Mackey was an undercover reporter working for U.S. newspapers from Saudi Arabia. Her book ""The Saudis: Inside the Desert Kingdom"" helped bridge gaps in understanding between Arabs and Americans, critics say."
"Polish Prince Jan Zylinski has challenged UKIP leader Nigel Farage to a duel .
In a video, Zylinski says he is sick of Poles being discriminated against in Britain .","Polish Prince challenged British politician Nigel Farage to a duel in London's Hyde Park. Farage says Britain's membership of the European Union means it is powerless to stop a flow of foreign immigrants into his ""small island"" nation."
"Photographer Timothy Bouldry spent time at a massive landfill in Guwahati, India .
About 100 families live inside the Boragaon landfill, but Bouldry said they are ""content""","Photographer Timothy Bouldry captures what it's like to live inside one of the largest dumping grounds in India. The Boragaon landfill is located in the city of Guwahati, about 300 miles from Bangladesh."
"Hospital gowns have gotten a face-lift with help from fashion designers such as Diane von Furstenberg .
What patients wear needs to be comfortable yet allow health professionals access during exams .
Patient satisfaction is linked to the size of Medicare payments hospitals get .","The Cleveland Clinic introduced new gowns after hearing patient complaints when he was a practicing heart surgeon. In 2010, the Cleveland Clinic introduced new gowns after being prompted by the CEO. Patients ""loved the gowns, not just physically but emotionally,"" says one expert."
"Dr. Anthony Moschetto, 54, arrested for selling drugs and  weapons, prosecutors say .
Authorities allege Moschetto hired accomplices to burn down the practice of former associate .
Attorney says client will ""vigorously"" defend himself .","Dr. Anthony Moschetto pleaded not guilty to criminal solicitation, conspiracy, arson and weapons charges. He was released after posting $2 million bond and surrendering his passport."
"20-year-old American dancer makes $240 a month at Kremlin Ballet Theatre .
Joy Womack studied at Bolshoi Ballet Academy but left in cloud of controversy .","Joy Womack is a principal dancer at the Kremlin Ballet Theatre. She says she is paid around $240 a month, which works out at around $8 a day. The dancer left her parents and eight brothers and sisters behind when she arrived in Russia."
"A fan re-edited ""Batman v. Superman: Dawn of Justice"" trailer with classic scenes from older ""Batman"" and ""Superman"" TV and film .
Adam West and Christopher Reeve replace Ben Affleck and Henry Cavill in the re-imagined trailer .","""Batman v. Superman: Dawn of Justice"" trailer got a makeover. Bobby Burns, 18, made his own version using superhero footage."
"CNN's Dr. Sanjay Gupta says we should legalize medical marijuana now .
He says he knows how easy it is do nothing ""because I did nothing for too long""","David Frum: I see a revolution in the attitudes of everyday Americans. He says for the first time a majority, 53% favor its legalization, 77% support it for medical purposes. He says many are willing to stake their political futures on the issue. Frum: The new surgeon general who cites data showing how helpful it can be."
"The sentencing phase in Dzhokhar Tsarnaev's trial begins in a federal court in Boston .
Prosecutor shows pictures of the four victims and Tsarnaev flipping his middle finger .
Victims testify about the impact of the bombing on their lives .","Jury must decide whether Dzhokhar Tsarnaev should live or die for what he has done. ""I miss her a lot,"" says William A. Campbell Sr. of the victim's daughter. Sean Collier remembers his memorial service by words: ""Big heart, big smiles, big smiles"""
"""The Breakfast Club"" script was found in a high school filing cabinet 30 years later .
School officials hope to display the draft script .","""The Breakfast Crew"" escaped principal Richard Vernon 30 years ago. A draft script of the 1985 teen classic has been found in a filing cabinet."
"Astrophysicist Amy Mainzer says she was was touched by Malala's story of determination .
Mainzer also works on educating children about science .",NASA astrophysicist named an asteroid after the Pakistani education activist. Malala Yousafzai was wounded by a Taliban gunman for promoting the right of girls to go to school.
"John Roberts is at judicial crossroads as high court to hear key same-sex marriage case .
Case could decide whether same-sex couples nationwide have constitutional right to marry .
Chief justice disappointed conservatives earlier when he helped uphold Obamacare .",Supreme Court will hear oral arguments Tuesday in a case that could decide whether gay and lesbian couples nationwide have the constitutional right to marry. The question at the core of Obergefell v. Hodges is one of the most consequential debates of the early 21st century.
"100 passengers and crew members have been sickened on Celebrity Infinity .
The ship, which is based on the West Coast, left San Diego in late March .
The CDC is scheduled to board the ship Monday .",The CDC has yet to determine what's causing the illnesses. Celebrity Infinity left San Diego on March 29.
"Three of the five teens released .
One 18-year-old suspect has been charged, report says .
Australian police said the suspects were allegedly planning an ""ISIS-inspired"" attack .","NEW: Police say the suspects are ""acting by themselves"" The suspects were associates of a 18-year-old who was killed in September, police say."
"Scientist measured the thousands of small earthquakes in Yellowstone to scan the earth underneath it .
They discovered a vast magma reservoir fueling a vast one scientists already knew about .
Prehistoric eruptions of Yellowstone supervolcano were some of Earth's largest explosions .","Scientists from the University of Utah have made a bombshell discovery of Yellowstone's magma reserves. The park is a supervolcano so enormous that it has puzzled geophysicists for decades. It may help scientists better understand why Yellowstone's previous eruptions, in prehistoric times, were some of Earth's largest explosions."
"A couple named Burger and King?
Internet has a meltdown over ""Vampire Diaries"" departure .","""Star Wars"" will be released on digital HD at the end of the week. Mindy Kaling's brother faked being black to get into medical school."
"Sheriff: The correctional officer is in intensive care after being beaten, choked .
It appears ""somebody didn't do their job properly,"" sheriff says after the escape .
Kamron Taylor also tried to escape a courtroom after being convicted of murder in February .","Kamron Taylor sat in Illinois jail to hear a jury convict him of murder. He beat up the guard, put on his uniform and took his keys. The 23-year-old was set to be sentenced in May."
"Getty's death appears to be natural causes or accident, coroner's office says .
Mother and father of Andrew Getty confirm death, asks for privacy .","Getty's death ""appears to be natural (causes) or an accident,"" coroner's office says. A female friend is at the home where Getty died, police say."
"Hanan, 19, was captured by ISIS when militants took the town of Sinjar .
She was among the women and girls separated to be sold as sex slaves .",ISIS took thousands of Yazidis captive in Iraqi Kurdistan. They were forced to be sold as sex slaves by ISIS militants. Women who have given birth or breastfeeding are considered impure and cannot be taken as sexual slaves.
"Robert Bates said he meant to subdue a suspect with a Taser but accidentally shot him .
The preliminary hearing is scheduled for July 2 .
The judge said Bates was free to travel to the Bahamas for a family vacation .","Robert Bates is accused of fatally shooting Eric Harris. He says he meant to stun Harris with a Taser, mistakenly shot Harris with a gun."
